// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 1.23 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1/" /p:OutDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:OutputPath="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" /p:PublishDir="D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\publish/" --output "D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1\bin\Release\net9.0/" in D:\src\system-design\CodeGenerator.DesignPatterns\Singleton\tests\Singleton.Benchmarks\bin\Release\net9.0\Singleton.Benchmarks-DefaultJob-1
// command took 7.6 sec and exited with 0
// ***** Done, took 00:00:08 (8.92 sec)   *****
// Found 7 benchmarks:
//   SingletonGeneratorBenchmarks.SimpleClass: DefaultJob
//   SingletonGeneratorBenchmarks.ComplexClass: DefaultJob
//   SingletonGeneratorBenchmarks.GenericClass: DefaultJob
//   SingletonGeneratorBenchmarks.MultipleSingletons: DefaultJob
//   SingletonGeneratorBenchmarks.AllStrategies: DefaultJob
//   SingletonGeneratorBenchmarks.WithDIRegistration: DefaultJob
//   SingletonGeneratorBenchmarks.IncrementalGeneration: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  47: 1 op, 829218800.00 ns, 829.2188 ms/op
WorkloadActual  48: 1 op, 767233700.00 ns, 767.2337 ms/op
WorkloadActual  49: 1 op, 807785800.00 ns, 807.7858 ms/op
WorkloadActual  50: 1 op, 767132200.00 ns, 767.1322 ms/op
WorkloadActual  51: 1 op, 756294900.00 ns, 756.2949 ms/op
WorkloadActual  52: 1 op, 748389000.00 ns, 748.3890 ms/op
WorkloadActual  53: 1 op, 752859000.00 ns, 752.8590 ms/op
WorkloadActual  54: 1 op, 751258300.00 ns, 751.2583 ms/op
WorkloadActual  55: 1 op, 800013700.00 ns, 800.0137 ms/op
WorkloadActual  56: 1 op, 802618400.00 ns, 802.6184 ms/op
WorkloadActual  57: 1 op, 840963800.00 ns, 840.9638 ms/op
WorkloadActual  58: 1 op, 880730000.00 ns, 880.7300 ms/op
WorkloadActual  59: 1 op, 812501100.00 ns, 812.5011 ms/op
WorkloadActual  60: 1 op, 831503200.00 ns, 831.5032 ms/op
WorkloadActual  61: 1 op, 850115100.00 ns, 850.1151 ms/op
WorkloadActual  62: 1 op, 843870700.00 ns, 843.8707 ms/op
WorkloadActual  63: 1 op, 821100100.00 ns, 821.1001 ms/op
WorkloadActual  64: 1 op, 890085000.00 ns, 890.0850 ms/op
WorkloadActual  65: 1 op, 897769800.00 ns, 897.7698 ms/op
WorkloadActual  66: 1 op, 825165900.00 ns, 825.1659 ms/op
WorkloadActual  67: 1 op, 809564300.00 ns, 809.5643 ms/op
WorkloadActual  68: 1 op, 834517700.00 ns, 834.5177 ms/op
WorkloadActual  69: 1 op, 794592500.00 ns, 794.5925 ms/op
WorkloadActual  70: 1 op, 813678800.00 ns, 813.6788 ms/op
WorkloadActual  71: 1 op, 836669300.00 ns, 836.6693 ms/op
WorkloadActual  72: 1 op, 804525800.00 ns, 804.5258 ms/op
WorkloadActual  73: 1 op, 810575700.00 ns, 810.5757 ms/op
WorkloadActual  74: 1 op, 801655300.00 ns, 801.6553 ms/op
WorkloadActual  75: 1 op, 810687600.00 ns, 810.6876 ms/op
WorkloadActual  76: 1 op, 827727600.00 ns, 827.7276 ms/op
WorkloadActual  77: 1 op, 790131700.00 ns, 790.1317 ms/op
WorkloadActual  78: 1 op, 816082000.00 ns, 816.0820 ms/op
WorkloadActual  79: 1 op, 782284700.00 ns, 782.2847 ms/op
WorkloadActual  80: 1 op, 773308600.00 ns, 773.3086 ms/op
WorkloadActual  81: 1 op, 762982200.00 ns, 762.9822 ms/op
WorkloadActual  82: 1 op, 778094300.00 ns, 778.0943 ms/op
WorkloadActual  83: 1 op, 770412800.00 ns, 770.4128 ms/op
WorkloadActual  84: 1 op, 756058100.00 ns, 756.0581 ms/op
WorkloadActual  85: 1 op, 769254000.00 ns, 769.2540 ms/op
WorkloadActual  86: 1 op, 763026100.00 ns, 763.0261 ms/op
WorkloadActual  87: 1 op, 760883100.00 ns, 760.8831 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 809942900.00 ns, 809.9429 ms/op
WorkloadResult   2: 1 op, 794829600.00 ns, 794.8296 ms/op
WorkloadResult   3: 1 op, 786811400.00 ns, 786.8114 ms/op
WorkloadResult   4: 1 op, 830691800.00 ns, 830.6918 ms/op
WorkloadResult   5: 1 op, 754939000.00 ns, 754.9390 ms/op
WorkloadResult   6: 1 op, 775312700.00 ns, 775.3127 ms/op
WorkloadResult   7: 1 op, 785619300.00 ns, 785.6193 ms/op
WorkloadResult   8: 1 op, 774231900.00 ns, 774.2319 ms/op
WorkloadResult   9: 1 op, 781085700.00 ns, 781.0857 ms/op
WorkloadResult  10: 1 op, 730320000.00 ns, 730.3200 ms/op
WorkloadResult  11: 1 op, 734059100.00 ns, 734.0591 ms/op
WorkloadResult  12: 1 op, 726055100.00 ns, 726.0551 ms/op
WorkloadResult  13: 1 op, 730375400.00 ns, 730.3754 ms/op
WorkloadResult  14: 1 op, 747468000.00 ns, 747.4680 ms/op
WorkloadResult  15: 1 op, 725555600.00 ns, 725.5556 ms/op
WorkloadResult  16: 1 op, 731346400.00 ns, 731.3464 ms/op
WorkloadResult  17: 1 op, 765178900.00 ns, 765.1789 ms/op
WorkloadResult  18: 1 op, 727701900.00 ns, 727.7019 ms/op
WorkloadResult  19: 1 op, 734319600.00 ns, 734.3196 ms/op
WorkloadResult  20: 1 op, 815495300.00 ns, 815.4953 ms/op
WorkloadResult  21: 1 op, 843156300.00 ns, 843.1563 ms/op
WorkloadResult  22: 1 op, 890759800.00 ns, 890.7598 ms/op
WorkloadResult  23: 1 op, 738358600.00 ns, 738.3586 ms/op
WorkloadResult  24: 1 op, 735448500.00 ns, 735.4485 ms/op
WorkloadResult  25: 1 op, 768098500.00 ns, 768.0985 ms/op
WorkloadResult  26: 1 op, 823673500.00 ns, 823.6735 ms/op
WorkloadResult  27: 1 op, 818600700.00 ns, 818.6007 ms/op
WorkloadResult  28: 1 op, 785496500.00 ns, 785.4965 ms/op
WorkloadResult  29: 1 op, 862641800.00 ns, 862.6418 ms/op
WorkloadResult  30: 1 op, 828541100.00 ns, 828.5411 ms/op
WorkloadResult  31: 1 op, 777719700.00 ns, 777.7197 ms/op
WorkloadResult  32: 1 op, 736982400.00 ns, 736.9824 ms/op
WorkloadResult  33: 1 op, 752640100.00 ns, 752.6401 ms/op
WorkloadResult  34: 1 op, 758058600.00 ns, 758.0586 ms/op
WorkloadResult  35: 1 op, 794908300.00 ns, 794.9083 ms/op
WorkloadResult  36: 1 op, 748593700.00 ns, 748.5937 ms/op
WorkloadResult  37: 1 op, 872404600.00 ns, 872.4046 ms/op
WorkloadResult  38: 1 op, 728712300.00 ns, 728.7123 ms/op
WorkloadResult  39: 1 op, 759972100.00 ns, 759.9721 ms/op
WorkloadResult  40: 1 op, 776951400.00 ns, 776.9514 ms/op
WorkloadResult  41: 1 op, 816830000.00 ns, 816.8300 ms/op
WorkloadResult  42: 1 op, 788632800.00 ns, 788.6328 ms/op
WorkloadResult  43: 1 op, 770757700.00 ns, 770.7577 ms/op
WorkloadResult  44: 1 op, 798312400.00 ns, 798.3124 ms/op
WorkloadResult  45: 1 op, 829218800.00 ns, 829.2188 ms/op
WorkloadResult  46: 1 op, 767233700.00 ns, 767.2337 ms/op
WorkloadResult  47: 1 op, 807785800.00 ns, 807.7858 ms/op
WorkloadResult  48: 1 op, 767132200.00 ns, 767.1322 ms/op
WorkloadResult  49: 1 op, 756294900.00 ns, 756.2949 ms/op
WorkloadResult  50: 1 op, 748389000.00 ns, 748.3890 ms/op
WorkloadResult  51: 1 op, 752859000.00 ns, 752.8590 ms/op
WorkloadResult  52: 1 op, 751258300.00 ns, 751.2583 ms/op
WorkloadResult  53: 1 op, 800013700.00 ns, 800.0137 ms/op
WorkloadResult  54: 1 op, 802618400.00 ns, 802.6184 ms/op
WorkloadResult  55: 1 op, 840963800.00 ns, 840.9638 ms/op
WorkloadResult  56: 1 op, 880730000.00 ns, 880.7300 ms/op
WorkloadResult  57: 1 op, 812501100.00 ns, 812.5011 ms/op
WorkloadResult  58: 1 op, 831503200.00 ns, 831.5032 ms/op
WorkloadResult  59: 1 op, 850115100.00 ns, 850.1151 ms/op
WorkloadResult  60: 1 op, 843870700.00 ns, 843.8707 ms/op
WorkloadResult  61: 1 op, 821100100.00 ns, 821.1001 ms/op
WorkloadResult  62: 1 op, 890085000.00 ns, 890.0850 ms/op
WorkloadResult  63: 1 op, 897769800.00 ns, 897.7698 ms/op
WorkloadResult  64: 1 op, 825165900.00 ns, 825.1659 ms/op
WorkloadResult  65: 1 op, 809564300.00 ns, 809.5643 ms/op
WorkloadResult  66: 1 op, 834517700.00 ns, 834.5177 ms/op
WorkloadResult  67: 1 op, 794592500.00 ns, 794.5925 ms/op
WorkloadResult  68: 1 op, 813678800.00 ns, 813.6788 ms/op
WorkloadResult  69: 1 op, 836669300.00 ns, 836.6693 ms/op
WorkloadResult  70: 1 op, 804525800.00 ns, 804.5258 ms/op
WorkloadResult  71: 1 op, 810575700.00 ns, 810.5757 ms/op
WorkloadResult  72: 1 op, 801655300.00 ns, 801.6553 ms/op
WorkloadResult  73: 1 op, 810687600.00 ns, 810.6876 ms/op
WorkloadResult  74: 1 op, 827727600.00 ns, 827.7276 ms/op
WorkloadResult  75: 1 op, 790131700.00 ns, 790.1317 ms/op
WorkloadResult  76: 1 op, 816082000.00 ns, 816.0820 ms/op
WorkloadResult  77: 1 op, 782284700.00 ns, 782.2847 ms/op
WorkloadResult  78: 1 op, 773308600.00 ns, 773.3086 ms/op
WorkloadResult  79: 1 op, 762982200.00 ns, 762.9822 ms/op
WorkloadResult  80: 1 op, 778094300.00 ns, 778.0943 ms/op
WorkloadResult  81: 1 op, 770412800.00 ns, 770.4128 ms/op
WorkloadResult  82: 1 op, 756058100.00 ns, 756.0581 ms/op
WorkloadResult  83: 1 op, 769254000.00 ns, 769.2540 ms/op
WorkloadResult  84: 1 op, 763026100.00 ns, 763.0261 ms/op
WorkloadResult  85: 1 op, 760883100.00 ns, 760.8831 ms/op
// GC:  10 5 1 57984520 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 26640 has exited with code 0.

Mean = 790.364 ms, StdErr = 4.569 ms (0.58%), N = 85, StdDev = 42.127 ms
Min = 725.556 ms, Q1 = 758.059 ms, Median = 785.619 ms, Q3 = 816.830 ms, Max = 897.770 ms
IQR = 58.771 ms, LowerFence = 669.902 ms, UpperFence = 904.987 ms
ConfidenceInterval = [774.782 ms; 805.946 ms] (CI 99.9%), Margin = 15.582 ms (1.97% of Mean)
Skewness = 0.48, Kurtosis = 2.65, MValue = 2.45

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2025-08-03 10:43 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonFeatureBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonFeatureBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\Singleton.Benchmarks.SingletonFeatureBenchmarks-report.html

// * Detailed results *
SingletonFeatureBenchmarks.AttributePropertyParsing: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 774.421 ms, StdErr = 4.057 ms (0.52%), N = 23, StdDev = 19.456 ms
Min = 745.213 ms, Q1 = 762.139 ms, Median = 767.659 ms, Q3 = 779.408 ms, Max = 816.958 ms
IQR = 17.268 ms, LowerFence = 736.237 ms, UpperFence = 805.310 ms
ConfidenceInterval = [759.037 ms; 789.805 ms] (CI 99.9%), Margin = 15.384 ms (1.99% of Mean)
Skewness = 0.91, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[736.233 ms ; 755.631 ms) | @
[755.631 ms ; 773.589 ms) | @@@@@@@@@@@@@@
[773.589 ms ; 799.210 ms) | @@@@
[799.210 ms ; 817.168 ms) | @@@@
---------------------------------------------------

SingletonFeatureBenchmarks.GenericSingletonGeneration: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 751.156 ms, StdErr = 4.306 ms (0.57%), N = 57, StdDev = 32.509 ms
Min = 715.216 ms, Q1 = 729.782 ms, Median = 737.605 ms, Q3 = 767.731 ms, Max = 840.693 ms
IQR = 37.949 ms, LowerFence = 672.858 ms, UpperFence = 824.655 ms
ConfidenceInterval = [736.201 ms; 766.110 ms] (CI 99.9%), Margin = 14.954 ms (1.99% of Mean)
Skewness = 1.1, Kurtosis = 3.07, MValue = 2
-------------------- Histogram --------------------
[704.129 ms ; 740.336 ms) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[740.336 ms ; 771.592 ms) | @@@@@@@@@@@
[771.592 ms ; 802.232 ms) | @@@@@@
[802.232 ms ; 829.606 ms) | @@@@@@
[829.606 ms ; 851.780 ms) | @
---------------------------------------------------

SingletonFeatureBenchmarks.FactoryMethodGeneration: DefaultJob
Runtime = .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 790.364 ms, StdErr = 4.569 ms (0.58%), N = 85, StdDev = 42.127 ms
Min = 725.556 ms, Q1 = 758.059 ms, Median = 785.619 ms, Q3 = 816.830 ms, Max = 897.770 ms
IQR = 58.771 ms, LowerFence = 669.902 ms, UpperFence = 904.987 ms
ConfidenceInterval = [774.782 ms; 805.946 ms] (CI 99.9%), Margin = 15.582 ms (1.97% of Mean)
Skewness = 0.48, Kurtosis = 2.65, MValue = 2.45
-------------------- Histogram --------------------
[724.499 ms ; 752.605 ms) | @@@@@@@@@@@@@@@@
[752.605 ms ; 777.755 ms) | @@@@@@@@@@@@@@@@@@@@@@
[777.755 ms ; 807.069 ms) | @@@@@@@@@@@@@@@@
[807.069 ms ; 832.220 ms) | @@@@@@@@@@@@@@@@@@@
[832.220 ms ; 854.892 ms) | @@@@@@
[854.892 ms ; 876.675 ms) | @@
[876.675 ms ; 901.825 ms) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.15.2, Windows 11 (10.0.26100.4652/24H2/2024Update/HudsonValley)
Intel Core i7-10750H CPU 2.60GHz (Max: 2.59GHz), 1 CPU, 12 logical and 6 physical cores
.NET SDK 9.0.302
  [Host]     : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2
  DefaultJob : .NET 9.0.7 (9.0.725.31616), X64 RyuJIT AVX2


| Method                     | Mean     | Error    | StdDev   | Median   | Gen0       | Gen1      | Gen2      | Allocated |
|--------------------------- |---------:|---------:|---------:|---------:|-----------:|----------:|----------:|----------:|
| AttributePropertyParsing   | 774.4 ms | 15.38 ms | 19.46 ms | 767.7 ms | 10000.0000 | 5000.0000 | 1000.0000 |  56.02 MB |
| GenericSingletonGeneration | 751.2 ms | 14.95 ms | 32.51 ms | 737.6 ms | 10000.0000 | 5000.0000 | 1000.0000 |  55.33 MB |
| FactoryMethodGeneration    | 790.4 ms | 15.58 ms | 42.13 ms | 785.6 ms | 10000.0000 | 5000.0000 | 1000.0000 |   55.3 MB |

// * Hints *
Outliers
  SingletonFeatureBenchmarks.AttributePropertyParsing: Default   -> 4 outliers were removed (863.15 ms..1.10 s)
  SingletonFeatureBenchmarks.GenericSingletonGeneration: Default -> 4 outliers were removed (864.68 ms..992.94 ms)
  SingletonFeatureBenchmarks.FactoryMethodGeneration: Default    -> 2 outliers were removed (913.85 ms, 954.18 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ms      : 1 Millisecond (0.001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:36 (156.07 sec), executed benchmarks: 3

Global total time: 00:02:43 (163.72 sec), executed benchmarks: 3
